id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
34803,2,1,910,4725,1,0,0,3,7,910,0,1949,2006,1.906,-1.471,1600,5200
34804,5,2.75,2980,4502,2,0,0,3,9,2980,0,2007,2058,1.9998,-1.425,2850,4501
34805,3,1.5,2220,8994,1,0,0,4,8,1110,1110,1962,2027,1.7773,-1.362,2220,8994
34806,4,2.5,1900,5001,1,0,0,3,8,1200,700,2008,2038,1.9589,-1.525,1950,4680
34807,4,3,3620,403693,2,0,2,3,9,3620,0,1980,2068,1.4827,-1.17,2230,148811
34808,3,1.75,1600,6250,1,0,0,3,8,1600,0,1984,2005,1.8901,-1.325,1510,10407
34809,3,1,1160,8800,1,0,0,4,7,1160,0,1959,2029,1.8412,-1.318,1750,8400
34810,4,2.5,3160,7210,1,0,0,4,7,1880,1280,1969,2033,1.9668,-1.373,2070,7560
34811,3,1.75,2660,5511,1,0,0,3,8,1330,1330,1948,2059,1.7875,-1.49,2030,6111
34812,3,1.75,1480,6360,1,0,0,3,7,1480,0,1954,2038,1.9611,-1.543,1480,6360
34813,2,1,1430,12092,1,0,0,4,7,1430,0,1938,2022,1.9323,-1.466,2320,10800
34814,4,2.25,2690,36114,2,0,0,4,9,2690,0,1986,2023,1.5406,-1.306,2570,35091
34815,3,2.5,1650,1838,2,0,0,4,7,1270,380,1991,2026,1.8966,-1.557,1550,1558
34816,4,2.75,2900,6400,2,0,0,3,7,2040,860,1911,2016,1.7863,-1.583,1340,6144
34817,2,1,1130,5413,1,0,0,3,7,880,250,1939,2006,1.9271,-1.505,1250,5413
34818,2,1.5,1090,4013,2,0,0,3,7,1090,0,1900,2028,1.8952,-1.528,1390,4013
34819,3,1.75,1680,8610,1,0,0,4,7,1290,390,1969,2033,1.9546,-1.363,1640,8809
34820,3,1.75,1530,9800,1,0,0,5,8,1530,0,1958,2038,1.9955,-1.526,1660,9800
34821,3,1,1240,7300,1,0,0,3,7,1240,0,1968,2010,1.9075,-1.358,1240,8260
34822,2,1.5,1370,4102,2,0,0,4,7,1370,0,1987,2010,1.9243,-1.374,1380,3211
34823,3,2.75,2020,9505,1,0,0,3,7,1260,760,1969,2017,1.9699,-1.387,2080,11901
34824,4,1.75,1690,7680,1,0,0,5,6,890,800,1946,2064,1.7596,-1.565,1060,7680
34825,3,2.5,2580,214315,2,0,0,3,8,2580,0,1946,2045,1.8765,-1.214,2580,70131
34826,4,2.5,1950,7350,1,0,0,3,7,1150,800,1963,2005,1.886,-1.324,2050,9068
34827,3,3.25,1370,1227,3,0,0,3,8,1370,0,2007,2028,1.9264,-1.531,1370,1236
34828,3,1.5,1560,7884,1,0,0,3,7,1060,500,1969,2022,1.9612,-1.488,1820,9000
34829,4,1,1020,11383,2,0,0,5,6,1020,0,1947,2014,1.9729,-1.511,1290,11213
34830,3,2.5,1850,10800,2,0,0,3,7,1850,0,2010,2045,1.9171,-1.204,1850,3400
34831,3,2.5,1880,5290,1,0,0,3,8,1250,630,1974,2059,1.7701,-1.49,2030,5092
34832,5,2.5,2540,5100,2,0,0,3,7,2540,0,2014,2056,1.7423,-1.506,1400,9440
34833,3,1,1010,7680,1,0,0,4,7,1010,0,1967,2033,1.962,-1.421,1320,7373
34834,4,2.25,2190,3850,2,0,0,3,7,2190,0,2006,2015,1.7154,-1.35,1900,3850
34835,2,1.75,1820,8409,1,0,0,4,6,910,910,1948,2014,1.9838,-1.517,1300,8409
34836,3,2.25,1200,2845,2,0,0,3,7,1200,0,1986,2033,1.9451,-1.393,1220,2140
34837,3,1,980,9903,1,0,0,4,7,980,0,1966,2058,2.0046,-1.429,1830,9903
34838,2,1,950,3090,1,0,0,4,6,950,0,1909,2051,1.781,-1.466,1230,4120
34839,4,1.75,1730,9520,1,0,0,4,7,1730,0,1971,2015,1.7056,-1.347,1550,11211
34840,3,1.75,1810,21138,1,0,0,4,7,1240,570,1977,2046,1.6974,-1.368,1850,12200
34841,3,2.5,2450,7062,2,0,0,3,8,2450,0,1993,2018,1.5361,-1.55,1960,7200
34842,4,2.5,1610,4052,2,0,0,3,7,1610,0,2013,2035,1.5903,-1.271,2110,4034
34843,5,2.75,2770,6116,1,0,0,3,7,1490,1280,1979,2056,1.7147,-1.481,1920,6486
34844,2,1.5,1190,1265,3,0,0,3,7,1190,0,2005,2038,1.9574,-1.547,1390,1756
34845,3,1.75,1370,4000,1,0,1,4,7,1370,0,1966,2018,1.5638,-1.531,1720,10050
34846,3,2.5,1850,7875,1,0,0,3,7,1250,600,1968,2046,1.664,-1.361,1930,8062
34847,3,2.25,1400,10436,1,0,0,4,7,1040,360,1985,2046,1.6561,-1.334,1860,9318
34848,3,2,1790,7879,2,0,0,3,7,1790,0,1998,2039,1.4934,-1.479,1790,7879
34849,3,2,930,11475,1,0,0,3,7,930,0,1978,2025,1.6944,-0.935,1280,11250
34850,3,2,1290,5000,1,0,0,5,7,1290,0,1990,2035,1.5958,-1.275,1290,7366
34851,3,1,1060,52272,1,0,0,3,7,1060,0,1960,2065,1.59,-1.368,1900,5971
34852,2,1,700,6046,1,0,0,3,6,700,0,1950,2038,1.9472,-1.53,990,6790
34853,4,2.5,1980,7264,2,0,0,3,7,1980,0,1996,2024,1.5978,-1.209,1600,6380
34854,3,1,1060,10228,1,0,0,3,7,1060,0,1948,2014,1.9781,-1.49,1570,10228
34855,2,1,810,5100,1,0,0,3,6,810,0,1955,2038,1.9617,-1.533,1500,5100
34856,4,2.5,1700,6031,2,0,0,3,8,1700,0,1994,2065,1.5882,-1.381,1930,6035
34857,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,2051,1.7719,-1.461,1330,1466
34858,3,1,1960,9583,2,0,0,2,5,1960,0,1908,2053,1.735,-1.361,1850,8324
34859,3,1,1130,9907,1,0,0,3,7,1130,0,1954,2070,1.6662,-1.476,1320,9907
34860,3,1.5,1390,1882,2,0,0,3,7,1390,0,2014,2059,1.7967,-1.487,1490,2175
34861,4,2.25,2870,6000,1,0,0,5,8,1730,1140,1951,2047,1.8662,-1.472,2370,5500
34862,6,2.25,2550,5000,2,0,0,4,7,2550,0,1907,2007,1.9085,-1.586,1480,5000
34863,4,2.5,4070,57587,2,0,0,3,10,4070,0,1989,2005,1.9208,-1.242,3890,35960
34864,4,2.75,2980,42253,1,0,0,4,9,1860,1120,1973,2049,1.8692,-1.353,2980,42253
34865,4,2.5,3540,18168,2,0,0,3,10,3540,0,1996,2027,1.7741,-1.321,4130,11180
34866,4,2.5,4600,67369,2,0,0,3,10,4600,0,1990,2045,1.8717,-1.182,4600,67369
34867,3,1.5,1960,2400,2,0,0,3,8,1330,630,1911,2003,1.8723,-1.56,2090,4000
34868,3,1,1660,4400,2,0,0,3,8,1460,200,1911,2047,1.8662,-1.492,1660,4400
34869,3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,2047,1.8496,-1.487,1640,3920
34870,3,2.75,2870,6600,2,0,2,3,8,2870,0,1984,2029,1.8045,-1.303,2570,7925
34871,3,2.5,1960,3060,2,0,0,3,8,1960,0,2010,2007,1.9064,-1.579,1220,3060
34872,3,1,940,8377,1,0,0,4,7,940,0,1952,2048,1.8274,-1.39,1710,6900
34873,2,2.5,2300,6400,1,0,0,3,8,2300,0,2007,2045,1.9496,-1.21,2300,6400
34874,5,1.75,1790,9335,2,0,0,5,8,1790,0,1952,2048,1.8245,-1.391,1840,9612
34875,4,1.75,2280,3680,2,0,0,5,7,1470,810,1926,2006,1.9054,-1.49,1850,3680
34876,6,2.75,3610,10003,2,0,0,4,8,3610,0,1966,2029,1.8561,-1.315,2560,10004
34877,4,2,1610,8976,1,0,0,4,8,1610,0,1966,2048,1.8311,-1.382,1930,8976
34878,3,2.5,1860,10027,2,0,0,3,8,1860,0,1993,2010,1.9075,-1.355,1530,9204
34879,5,2.5,2720,5000,2,0,0,4,7,1530,1190,1939,2007,1.9127,-1.566,1210,5000
34880,6,2.5,3370,15625,1,0,0,3,8,1770,1600,1964,2031,1.6523,-1.533,2790,15681
34881,4,1.75,2350,6200,2,0,0,4,7,1410,940,1946,2009,1.789,-1.587,1800,6150
34882,3,2,1650,3952,2,0,0,3,7,1650,0,1950,2028,1.9027,-1.52,1210,4560
34883,4,2.5,2720,13500,1,0,0,3,8,1510,1210,1969,2030,1.8491,-1.335,2510,12350
34884,4,2.5,2500,50595,2,0,0,3,9,2500,0,1997,2025,1.7036,-0.921,2765,33720
34885,3,3.5,2620,10137,2,0,0,3,8,1970,650,1992,2052,1.7279,-1.561,1960,7680
34886,2,2,1370,3827,1,0,0,3,7,1020,350,1952,2032,1.882,-1.594,1550,5102
34887,3,2.75,2160,4086,1,0,0,3,7,1380,780,1987,2064,1.7652,-1.57,1300,4080
34888,4,2.5,2490,34947,2,0,0,3,9,2150,340,1985,2012,1.7123,-1.221,2490,39639
34889,3,3,2330,7304,1,0,0,3,9,1300,1030,1971,2049,1.8282,-1.362,2330,9518
34890,3,2,2350,266151,2,0,0,3,7,2350,0,1983,2041,1.8909,-1.082,2270,222156
34891,2,1,1060,3588,1,0,0,4,7,960,100,1926,2026,1.9021,-1.585,1570,3741
34892,3,2.5,1300,1187,3,0,0,3,8,1300,0,2005,2026,1.9004,-1.581,1320,1194
34893,3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,2010,1.9255,-1.373,1550,5449
34894,4,2.5,2240,7245,1,0,0,4,7,1140,1100,1972,2033,1.9461,-1.36,1740,7350
34895,4,2.25,2170,8050,1,0,0,3,7,1220,950,1976,2021,1.9654,-1.364,1820,7700
34896,3,2.5,1450,5175,1,0,0,3,8,1030,420,1995,2038,1.9382,-1.528,1740,9250
34897,3,2,1150,4500,2,0,0,3,7,1150,0,1917,2028,1.9285,-1.538,1230,5400
34898,3,2.25,2530,27227,2,0,0,3,8,2530,0,1987,2053,1.757,-1.383,2160,30192
34899,2,1,950,4560,2,0,0,3,7,950,0,1925,2047,1.8588,-1.49,2040,4560
34900,5,2.5,2250,7945,1,0,0,4,7,1360,890,1977,2033,1.9616,-1.411,1820,7866
34901,3,2.25,1460,968,2,0,0,3,7,1140,320,2003,2032,1.8901,-1.59,1460,1531
34902,4,1.5,1690,3245,2,0,0,3,8,1690,0,1929,2064,1.7745,-1.565,1380,1590
34903,4,2.25,2600,28600,1,0,0,3,8,1810,790,1968,2021,2.0057,-1.329,2580,26950
34904,4,2.5,2495,5751,2,0,0,3,7,2495,0,2002,2055,1.9543,-1.147,2490,6300
34905,6,2,3080,5500,2,0,0,1,7,3080,0,1900,2044,1.8331,-1.486,1830,5000
34906,3,2.5,1630,10762,1,0,0,3,7,1630,0,1994,2017,1.9808,-1.365,1770,10762
34907,2,1,2100,4480,1,0,0,5,7,1400,700,1908,2064,1.804,-1.562,1570,4400
34908,3,3.5,1900,2133,2,0,0,3,8,1520,380,2009,2064,1.7975,-1.559,1530,3264
34909,3,1.5,2270,8187,1,0,0,4,8,1420,850,1954,2014,1.9873,-1.468,2020,14092
34910,3,3.25,2650,7819,1,0,2,4,8,1760,890,1956,2053,1.7121,-1.382,2400,7727
34911,3,1.75,1720,7202,1,0,0,3,7,1720,0,1995,2053,1.7344,-1.38,1720,7625
34912,2,1,720,3255,1,0,0,4,6,720,0,1905,2028,1.9123,-1.538,1430,3170
34913,3,1.75,1920,9102,1,0,0,3,7,1920,0,1968,2021,1.9787,-1.272,1920,9760
34914,3,1,1460,8290,1,0,0,3,8,1460,0,1959,2022,1.9546,-1.49,1470,8290
34915,3,2.5,2350,5100,2,0,0,3,8,2350,0,2003,2024,1.5812,-1.198,2350,5363
34916,3,2.5,2160,59241,1,0,0,3,7,2160,0,2007,2035,1.5604,-1.32,2290,125017
34917,4,2.5,3190,9856,2,0,0,3,8,3190,0,1979,2046,1.6745,-1.316,2260,7996
34918,4,2.75,2960,10454,1,0,1,3,8,2360,600,1979,2043,1.6306,-1.512,1870,10500
34919,4,1,1740,4400,2,0,0,3,7,1740,0,1924,2044,1.8358,-1.49,1590,4400
34920,3,2.5,1260,900,2,0,0,3,7,940,320,2007,2009,1.7921,-1.574,1310,1415
34921,3,2.25,1540,1561,3,0,0,3,8,1540,0,2010,2028,1.9291,-1.536,1540,1547
34922,3,2.75,1250,1655,2,0,0,3,7,830,420,2006,2016,1.7854,-1.572,1520,3001
34923,3,1.5,1590,6750,1,0,0,3,7,1080,510,1976,2033,1.96,-1.381,1590,7400
34924,3,1.75,2370,9750,1,0,0,4,7,1280,1090,1979,2025,1.6759,-0.963,1230,9775
34925,5,2.75,2130,5000,1,0,0,5,7,1100,1030,1978,2051,1.7571,-1.464,1340,6837
34926,4,1.75,1820,6930,1,0,2,4,7,1320,500,1952,2063,1.7353,-1.432,1820,6825
34927,3,1.75,1740,29597,1,0,0,4,7,1740,0,1965,2015,1.711,-1.305,1560,20741
34928,2,1.5,830,1077,2,0,0,3,7,830,0,2006,2044,1.8358,-1.509,830,1366
34929,2,1.75,1550,9230,1,0,0,3,6,970,580,1969,2025,1.7001,-0.934,1550,10856
34930,2,1,1180,9261,1,0,0,4,7,940,240,1957,2051,1.7792,-1.464,1700,6325
34931,3,2.25,1900,8125,1,0,0,3,7,1540,360,1969,2046,1.6864,-1.352,1480,8284
34932,2,1,860,7102,1,0,0,3,6,860,0,1947,2050,1.9342,-1.559,1450,7102
34933,3,2.5,2370,9102,2,0,0,3,9,2370,0,1990,2018,1.5367,-1.584,2530,9883
34934,2,2.25,1230,1078,2,0,0,3,7,1160,70,2008,2012,1.7624,-1.263,1240,817
34935,4,1,1460,7200,2,0,0,4,7,1460,0,1955,2014,1.9902,-1.496,1690,7357
34936,2,1,900,2728,2,0,0,3,7,900,0,1998,2054,1.8177,-1.488,900,2728
34937,2,1,1280,12500,1,0,0,3,7,1060,220,1951,2063,1.7133,-1.427,1460,17771
34938,3,2.5,1800,8697,2,0,0,3,8,1800,0,1987,2018,1.5415,-1.59,1770,8390
34939,3,1,940,7913,1,0,0,3,6,940,0,1948,2014,1.9957,-1.511,940,7913
34940,5,1.5,1930,7480,2,0,0,3,7,1930,0,1966,2046,1.6803,-1.347,1480,7705
34941,3,2.5,1770,7336,2,0,0,3,7,1770,0,1996,2065,1.5939,-1.375,1770,7349
34942,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,2034,1.7471,-1.537,1410,1811
34943,3,1.75,1710,6400,1,0,0,4,7,1240,470,1976,2018,1.5336,-1.567,1600,6400
34944,3,1.75,1040,5650,1,0,0,5,6,1040,0,1951,2063,1.7411,-1.446,1290,5650
34945,3,2,1470,2781,2,0,0,3,6,1470,0,2003,2024,1.579,-1.214,1360,3008
34946,3,1,1752,14626,2,0,2,3,8,1752,0,2005,2066,1.6055,-1.468,1800,9000
34947,3,1.5,1360,9980,1,0,0,4,7,1360,0,1966,2067,1.6443,-1.396,1360,9750
34948,2,2,1200,3624,2,0,0,3,6,1200,0,2003,2024,1.579,-1.215,1360,2693
34949,2,2.25,850,1656,2,0,0,3,8,850,0,2001,2038,1.9364,-1.534,850,1312
34950,3,1.5,910,5120,1,0,0,3,6,910,0,1973,2034,1.7538,-1.546,1410,5132
34951,6,1.5,2140,36509,2,0,0,4,8,2140,0,1903,2039,1.4968,-1.442,1710,12000
34952,3,1,1000,16376,1,0,0,3,7,1000,0,1959,2015,1.7125,-1.298,1420,16192
34953,3,1,970,7790,1,0,0,3,6,970,0,1967,2040,1.5465,-1.515,1150,8160
34954,4,2,1520,6174,2,0,0,5,6,1520,0,1920,2068,1.4405,-1.179,1390,5407
34955,3,2,1440,10111,1,0,0,3,7,1440,0,1963,2039,1.575,-1.473,1580,10200
34956,3,1,1330,6900,1,0,0,3,7,1330,0,1976,2018,1.5333,-1.571,1530,7000
34957,3,1,1520,8450,1,0,0,2,6,1120,400,1961,2018,1.558,-1.527,1320,8450
34958,4,4.25,6410,43838,3,0,2,4,12,5610,800,1906,2054,1.8003,-1.47,2270,6630
34959,4,3,3540,11098,2,0,0,3,10,3000,540,1940,2047,1.864,-1.478,3430,8214
34960,5,3.5,4870,7700,3,0,3,5,10,3650,1220,1929,2054,1.8132,-1.48,3220,7700
34961,5,3,4290,17100,1,0,3,3,9,2480,1810,1972,2057,1.7773,-1.401,3550,16988
34962,5,3.75,4700,11237,2,0,0,3,10,2930,1770,2006,2010,1.8924,-1.387,3180,13140
34963,4,2.5,2780,10480,1,0,3,3,7,1390,1390,1967,2010,1.8897,-1.394,2860,10506
34964,4,2.5,3670,315374,2,0,0,4,9,3670,0,1994,2037,1.9721,-1.216,2840,87991
34965,3,2.5,2320,5000,2,0,0,3,8,1620,700,1907,2047,1.8578,-1.482,2160,5000
34966,6,2.75,3500,5150,2,0,0,5,8,2430,1070,1909,2007,1.9142,-1.553,1430,3860
34967,3,1.75,1490,3840,2,0,0,3,8,1490,0,1984,2010,1.9216,-1.404,3450,8500
34968,3,2.5,1810,7200,1,0,0,5,7,1310,500,1960,2010,1.9185,-1.401,2050,7200
34969,4,3.5,3470,7396,2,0,3,3,8,2520,950,1979,2022,1.9446,-1.469,2360,10541
34970,3,1.75,2150,2527,2,0,0,4,8,1400,750,1906,2028,1.8929,-1.519,1610,3663
34971,3,1.75,1520,5500,2,0,0,5,7,1520,0,1936,2009,1.8139,-1.573,2310,5500
34972,3,1.5,2180,5000,1,0,3,4,8,1090,1090,1941,2009,1.8087,-1.592,2070,5000
34973,4,2.5,2672,4297,2,0,0,3,8,2020,652,2005,2006,1.9255,-1.479,1720,6120
34974,4,2.5,2920,6000,2,0,4,3,9,2920,0,2004,2008,1.7633,-1.049,3100,6001
34975,3,2.25,3340,13805,1,0,0,3,8,3340,0,1950,2014,1.974,-1.482,2060,12304
34976,3,2.25,2230,11835,1,0,0,5,8,1630,600,1974,2027,1.793,-1.368,2190,10384
34977,3,1.75,2040,4005,2,0,0,4,8,1740,300,1930,2007,1.9185,-1.57,1380,4005
34978,2,1,1470,6398,1,0,0,4,7,970,500,1941,2004,1.9016,-1.469,1950,6398
34979,2,2,1660,5200,1,0,0,5,7,1120,540,1906,2028,1.9171,-1.524,1260,5160
34980,3,2.5,3360,218235,1,0,0,3,8,3360,0,1989,2041,1.8901,-1.136,2650,220849
34981,3,2,2690,435600,2,0,0,3,8,2690,0,1992,2069,1.5777,-1.709,1700,163350
34982,5,2.5,2410,8960,1,0,0,5,7,1600,810,1978,2017,1.9672,-1.39,2410,11514
34983,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,2028,1.9127,-1.536,1510,1501
34984,4,2.25,1580,7307,1,0,0,3,8,1160,420,1973,2012,1.799,-1.276,2020,7458
34985,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,2021,1.9712,-1.358,2320,6257
34986,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,2012,1.6845,-1.178,2470,48351
34987,4,2.5,2800,21370,2,0,0,3,8,2800,0,2003,2058,2.006,-1.436,1880,9336
34988,3,2.25,1300,1180,3,0,0,3,8,1300,0,2008,2028,1.9171,-1.529,1300,1174
34989,2,1.75,1810,7523,1,0,0,3,8,1170,640,1962,2012,1.7995,-1.277,2090,7523
34990,3,3.25,1490,902,3,0,0,3,8,1220,270,2001,2013,1.8657,-1.514,1550,1092
34991,3,1.75,1800,7199,1,0,0,3,7,1300,500,1972,2022,1.9564,-1.497,1800,8100
34992,2,1,1420,4635,2,0,0,4,7,1420,0,1941,2006,1.91,-1.494,1810,4635
34993,2,1,950,3960,1,0,0,3,7,950,0,1941,2028,1.9185,-1.527,1320,4050
34994,3,2.25,1850,2575,2,0,0,3,9,1850,0,2013,2051,1.7825,-1.463,1080,4120
34995,2,1,1090,3160,1,0,0,3,7,840,250,1926,2061,1.8685,-1.534,1070,3160
34996,4,1.75,1760,5750,1,0,2,5,7,1070,690,1962,2064,1.7821,-1.563,1860,5750
34997,4,2.5,2811,7251,2,0,0,3,9,2811,0,2009,2024,1.5986,-1.248,3040,7250
34998,3,2.5,2690,21883,2,0,0,3,8,2690,0,1994,2041,1.8762,-1.094,2370,21781
34999,3,2,1650,6408,2,0,0,4,8,1650,0,1977,2005,1.8938,-1.318,1750,6402
35000,2,1,990,3120,1,0,2,5,7,790,200,1907,2028,1.91,-1.543,1930,3120
35001,4,2.25,1990,8548,2,0,0,3,8,1990,0,1973,2010,1.897,-1.368,2320,8926
35002,3,2.25,1830,6460,1,0,0,3,8,1400,430,1976,2021,1.9712,-1.278,1830,17250
35003,3,2.5,2210,7000,2,0,0,4,8,2210,0,1985,2046,1.6677,-1.322,2260,7224
35004,3,1.75,1440,9065,1,0,0,4,8,1440,0,1972,2038,1.9463,-1.523,1990,8812
35005,5,2.75,2470,19200,1,0,0,5,8,1250,1220,1977,2046,1.6796,-1.273,2140,35140
35006,4,3,2150,64694,1,0,0,3,8,1450,700,1969,2018,1.5568,-1.578,2430,59612
35007,4,2.5,2600,8921,2,0,0,3,8,2600,0,1991,2046,1.6723,-1.368,2550,8683
35008,4,1.5,2140,7920,1,0,0,3,7,1190,950,1959,2051,1.7791,-1.462,2140,7238
35009,4,2,1720,2410,1,0,0,3,7,970,750,1930,2034,1.7552,-1.551,1160,1404
35010,2,1.5,1050,1046,2,0,0,3,8,960,90,2007,2044,1.8328,-1.499,1470,1768
35011,2,1,1140,15624,1,0,0,4,6,1140,0,1909,2050,1.9973,-1.557,2110,15493
35012,4,1,2180,10617,2,0,0,3,7,2180,0,1950,2014,1.9822,-1.497,1360,9519
35013,1,0.75,530,33278,1,0,2,4,4,530,0,1950,2019,1.8712,-1.269,2830,14311
35014,4,2.25,1570,499571,1,0,3,4,7,1570,0,1972,2068,1.4108,-1.213,1700,181708
35015,3,2,1060,1184,2,0,0,3,7,730,330,2006,2016,1.7743,-1.575,1270,1601
35016,2,1,1770,16660,1,0,3,3,8,1220,550,1957,2018,1.5646,-1.544,2790,20504
35017,3,1.75,1280,16200,1,0,0,3,8,1030,250,1976,2037,1.9727,-1.261,1160,10565
35018,4,2,1750,5202,1,0,1,4,6,1070,680,1942,2059,1.7977,-1.507,2090,5400
35019,3,1,1050,9083,1,0,0,3,7,1050,0,1951,2014,1.9833,-1.497,1440,9071
35020,3,2,1570,5600,1,0,0,3,8,1570,0,1999,2046,1.6586,-1.375,2010,5600
35021,4,2.75,2060,6659,1,0,0,3,7,1280,780,1981,2046,1.6576,-1.347,2020,8720
35022,3,1.75,1900,7076,1,0,0,3,7,1130,770,1977,2014,1.9869,-1.516,1540,10113
35023,4,2.5,1580,6633,2,0,0,4,7,1580,0,1984,2035,1.6068,-1.308,1590,6633
35024,3,1.75,1990,6500,1,0,0,3,7,1090,900,1961,2042,1.718,-1.411,2150,6500
35025,3,2.5,1490,8005,1,0,0,3,7,1090,400,1976,2046,1.6659,-1.355,1880,7905
35026,4,1.5,2040,10488,1,0,0,3,7,1190,850,1961,2070,1.6857,-1.459,1960,10488
35027,4,1,1740,8100,1,0,0,4,7,1020,720,1962,2046,1.697,-1.375,1600,8949
35028,4,2.75,1830,6643,2,0,0,3,8,1830,0,2001,2039,1.4901,-1.476,2400,6472
35029,3,2.25,1640,7630,1,0,0,4,8,1180,460,1968,2066,1.6039,-1.48,1930,7630
35030,2,1.5,1260,9693,1,0,0,3,7,1260,0,1957,2050,2.0075,-1.555,1800,9693
35031,3,2.25,1460,5818,1,0,0,3,7,1140,320,1986,2018,1.5413,-1.548,1490,6031
35032,3,1.5,1890,9000,1,0,0,3,7,1190,700,1959,2070,1.6725,-1.462,2060,9000
35033,3,1,1340,10035,1,0,0,3,7,1340,0,1959,2063,1.7216,-1.444,2090,10035
35034,3,2.5,1740,10050,2,0,0,3,7,1740,0,1989,2039,1.4971,-1.426,1300,10125
35035,3,1,1320,3954,2,0,0,3,6,1320,0,1912,2068,1.432,-1.184,1270,5184
35036,2,1,710,14700,1,0,0,5,6,710,0,1926,2056,1.7239,-1.508,1320,14700
35037,5,1,1460,11726,2,0,0,3,6,1290,170,1936,2052,1.7339,-1.551,1460,10450
35038,5,3,3950,9520,1,0,0,3,9,2250,1700,1953,2048,1.8663,-1.397,1890,9520
35039,5,2.75,3710,13874,2,0,3,4,9,2340,1370,1977,2027,1.7986,-1.344,3370,13874
35040,4,2.5,3000,10920,1,0,0,4,8,1550,1450,1969,2057,1.7647,-1.417,2380,10920
35041,4,3.25,4010,13797,2,0,0,3,11,4010,0,2003,2015,1.7529,-1.342,3980,12120
35042,3,2.5,1820,6848,1,0,0,4,7,1820,0,1953,2048,1.8587,-1.397,2080,11700
35043,4,2.75,4030,10240,2,0,2,3,8,3310,720,1943,2050,1.9468,-1.555,2490,7680
35044,5,2.25,2020,8400,1,0,0,4,7,1010,1010,1963,2057,1.8063,-1.409,1890,9233
35045,3,2.5,2970,11985,1,0,0,3,9,1770,1200,1995,2019,1.8659,-1.242,2990,12049
35046,3,1,2090,4000,2,0,2,3,8,1890,200,1931,2032,1.8693,-1.582,2090,4000
35047,2,2,1615,4590,2,0,0,5,8,1615,0,1906,2028,1.9186,-1.538,1470,4590
35048,2,1,960,6263,1,0,1,4,6,960,0,1942,2010,1.8946,-1.392,1460,6054
35049,4,2.5,2280,7219,2,0,0,4,8,2280,0,1987,2011,1.8019,-1.211,2240,7471
35050,4,2.5,2280,14290,2,0,0,4,7,1510,770,1942,2022,1.9354,-1.487,2140,9890
35051,2,2,1510,4000,1,0,0,4,7,1010,500,1900,2028,1.8882,-1.535,1920,4000
35052,4,1.5,1810,3400,2,0,0,3,8,1810,0,1926,2047,1.8564,-1.492,1770,3600
35053,4,3.5,3540,4750,2,0,0,3,10,3540,0,2003,2042,1.703,-1.383,3310,5655
35054,3,2.75,2000,7204,1,0,0,5,7,1250,750,1960,2027,1.795,-1.306,2480,17633
35055,3,2.25,1240,1250,3,0,0,3,8,1240,0,2014,2026,1.9048,-1.567,1470,1250
35056,5,2.25,2940,38009,1,0,0,3,8,1700,1240,1977,2037,1.9953,-1.267,2620,38300
35057,4,2.25,2270,8480,1,0,0,5,8,1310,960,1973,2027,1.7748,-1.364,1910,9050
35058,3,1.75,2060,58341,1,0,4,3,8,1100,960,1982,2069,1.6493,-1.629,1230,14904
35059,8,5,2800,2580,2,0,0,3,8,1880,920,1997,2044,1.8386,-1.493,1800,2580
35060,3,4,1390,1569,2,0,0,3,9,1150,240,2006,2004,1.901,-1.459,1620,1855
35061,3,2.25,1750,12408,1,0,0,5,7,1150,600,1962,2014,1.9809,-1.49,1820,12977
35062,4,1.75,1850,7730,1,0,0,5,7,1100,750,1956,2038,1.9781,-1.545,2260,8581
35063,3,2,1230,1613,2,0,0,3,8,1010,220,2003,2026,1.8961,-1.56,1610,1873
35064,4,1.75,2160,7700,2,0,0,2,8,2160,0,1977,2010,1.9276,-1.359,2080,7700
35065,3,1.5,1900,43186,2,0,0,4,7,1300,600,1971,2024,1.6499,-1.18,2080,108028
35066,4,2,1490,5300,1,0,0,3,7,1110,380,1977,2054,1.8249,-1.486,1330,1499
35067,3,1.75,1720,5000,2,0,0,3,8,1720,0,1932,2055,1.968,-1.173,1410,8300
35068,3,2.25,1830,7500,1,0,0,4,7,1330,500,1968,2014,1.9874,-1.5,1830,8720
35069,3,2,1450,6081,1,0,0,4,7,1450,0,1969,2014,1.9822,-1.468,1880,6000
35070,4,2,2070,10800,2,0,0,3,7,2070,0,1982,2017,1.9564,-1.427,1880,10800
35071,2,1.5,1050,934,2,0,0,3,8,960,90,2007,2044,1.8329,-1.499,1470,1885
35072,5,2,2020,4000,2,0,0,3,7,2020,0,1950,2054,1.8099,-1.495,1960,4000
35073,4,2.5,2630,5701,2,0,0,3,7,2630,0,2010,2035,1.605,-1.35,2770,5939
35074,2,1.5,1320,73600,1,0,0,3,7,1320,0,1993,2039,1.5055,-1.461,1320,33600
