id,price
34193,338340.0
34194,525433.0
34195,242947.0
34196,188063.0
34197,252682.0
34198,347298.0
34199,229471.0
34200,378998.0
34201,224252.0
34202,262116.0
34203,233579.0
34204,326503.0
34205,280711.0
34206,218083.0
34207,249141.0
34208,234473.0
34209,211587.0
34210,236676.0
34211,196893.0
34212,325787.0
34213,219608.0
34214,2605414.0
34215,1394092.0
34216,954656.0
34217,947068.0
34218,946691.0
34219,910961.0
34220,860404.0
34221,651920.0
34222,766870.0
34223,785927.0
34224,543687.0
34225,596698.0
34226,770822.0
34227,787216.0
34228,664691.0
34229,616524.0
34230,769266.0
34231,755617.0
34232,764734.0
34233,529808.0
34234,598517.0
34235,548721.0
34236,541915.0
34237,538482.0
34238,475543.0
34239,532439.0
34240,645472.0
34241,532809.0
34242,573869.0
34243,561554.0
34244,575906.0
34245,645012.0
34246,567485.0
34247,762418.0
34248,608878.0
34249,560297.0
34250,434876.0
34251,580350.0
34252,556897.0
34253,476088.0
34254,458287.0
34255,413739.0
34256,479368.0
34257,457891.0
34258,538928.0
34259,558962.0
34260,398797.0
34261,450017.0
34262,468412.0
34263,470868.0
34264,394320.0
34265,327077.0
34266,424705.0
34267,338994.0
34268,294159.0
34269,381353.0
34270,287595.0
34271,313244.0
34272,418368.0
34273,405742.0
34274,369507.0
34275,313817.0
34276,352006.0
34277,320441.0
34278,256087.0
34279,226953.0
34280,322050.0
34281,331927.0
34282,357668.0
34283,374132.0
34284,486942.0
34285,384335.0
34286,247684.0
34287,249166.0
34288,316517.0
34289,214403.0
34290,331234.0
34291,303457.0
34292,314953.0
34293,231570.0
34294,365478.0
34295,200931.0
34296,226700.0
34297,249628.0
34298,204643.0
34299,171654.0
34300,170420.0
34301,2034046.0
34302,1340629.0
34303,1209801.0
34304,938641.0
34305,796891.0
34306,890116.0
34307,544443.0
34308,798245.0
34309,628871.0
34310,915234.0
34311,863136.0
34312,607249.0
34313,718485.0
34314,612265.0
34315,558100.0
34316,533126.0
34317,985718.0
34318,573719.0
34319,843111.0
34320,549492.0
34321,666349.0
34322,527525.0
34323,635811.0
34324,463172.0
34325,530363.0
34326,483293.0
34327,531204.0
34328,460155.0
34329,535107.0
34330,382357.0
34331,489645.0
34332,512554.0
34333,528624.0
34334,542338.0
34335,466907.0
34336,388897.0
34337,503464.0
34338,363366.0
34339,432221.0
34340,401195.0
34341,552463.0
34342,385582.0
34343,412382.0
34344,420986.0
34345,409873.0
34346,403914.0
34347,377288.0
34348,344649.0
34349,426784.0
34350,397876.0
34351,390512.0
34352,405984.0
34353,338415.0
34354,308295.0
34355,468825.0
34356,466102.0
34357,368025.0
34358,374143.0
34359,359172.0
34360,328355.0
34361,377991.0
34362,252682.0
34363,370639.0
34364,214259.0
34365,401235.0
34366,342762.0
34367,260053.0
34368,214063.0
34369,244789.0
34370,203606.0
34371,267637.0
34372,307659.0
34373,229146.0
34374,223905.0
34375,242099.0
34376,244852.0
34377,211646.0
34378,202415.0
34379,181511.0
34380,200133.0
34381,231471.0
34382,172105.0
34383,1797746.0
34384,2641227.0
34385,1516234.0
34386,929858.0
34387,1237197.0
34388,996774.0
34389,811360.0
34390,700118.0
34391,680525.0
34392,1130269.0
34393,820408.0
34394,711427.0
34395,645766.0
34396,788500.0
34397,657371.0
34398,726466.0
34399,571355.0
34400,629690.0
34401,806638.0
34402,585158.0
34403,501709.0
34404,647467.0
34405,497720.0
34406,574186.0
34407,543395.0
34408,581018.0
34409,587074.0
34410,744820.0
34411,528122.0
34412,474562.0
34413,432937.0
34414,416572.0
34415,534974.0
34416,486328.0
34417,516301.0
34418,424319.0
34419,497860.0
34420,473365.0
34421,482873.0
34422,480990.0
34423,525745.0
34424,340698.0
34425,435929.0
34426,508423.0
34427,360287.0
34428,350734.0
34429,429590.0
34430,454489.0
34431,418032.0
34432,346201.0
34433,396353.0
34434,427981.0
34435,283897.0
34436,405420.0
34437,364718.0
34438,264176.0
34439,388704.0
34440,377379.0
34441,614111.0
34442,294616.0
34443,397316.0
34444,294046.0
34445,669095.0
34446,319415.0
34447,360511.0
34448,261706.0
34449,275691.0
34450,289344.0
34451,273849.0
34452,349173.0
34453,359721.0
34454,276909.0
34455,347145.0
34456,355145.0
34457,213067.0
34458,203337.0
34459,259369.0
34460,330558.0
34461,309118.0
34462,195540.0
34463,313441.0
34464,215679.0
34465,192835.0
34466,175083.0
34467,205209.0
34468,196127.0
34469,1953199.0
34470,1268080.0
34471,1124551.0
34472,1059623.0
34473,1091402.0
34474,944884.0
34475,718675.0
34476,1012948.0
34477,754238.0
34478,957278.0
34479,958379.0
34480,707090.0
34481,999306.0
34482,986464.0
34483,847923.0
34484,579358.0
34485,646971.0
34486,754918.0
34487,913734.0
34488,713055.0
34489,663428.0
34490,790144.0
34491,832943.0
34492,642173.0
34493,740327.0
34494,623373.0
34495,608306.0
34496,637249.0
34497,541670.0
34498,683220.0
34499,581220.0
34500,672893.0
34501,605563.0
34502,519455.0
34503,379609.0
34504,484841.0
34505,512954.0
34506,576175.0
34507,337151.0
34508,440847.0
34509,554814.0
34510,527028.0
34511,492581.0
34512,409102.0
34513,486554.0
34514,428361.0
34515,528969.0
34516,529002.0
34517,361123.0
34518,450998.0
34519,465503.0
34520,407051.0
34521,416976.0
34522,507847.0
34523,364289.0
34524,358246.0
34525,312193.0
34526,332894.0
34527,330140.0
34528,296396.0
34529,406362.0
34530,295546.0
34531,397157.0
34532,259627.0
34533,376823.0
34534,315148.0
34535,281131.0
34536,376823.0
34537,343802.0
34538,264724.0
34539,285921.0
34540,491607.0
34541,254167.0
34542,236132.0
34543,265736.0
34544,217474.0
34545,263069.0
34546,214730.0
34547,289877.0
34548,217320.0
34549,236305.0
34550,204317.0
34551,1063136.0
34552,563093.0
34553,435064.0
34554,413240.0
34555,179872.0
34556,331097.0
34557,340036.0
34558,533647.0
34559,488598.0
34560,395767.0
34561,182850.0
34562,2791371.0
34563,2488754.0
34564,1369881.0
34565,997097.0
34566,1588346.0
34567,878019.0
34568,675143.0
34569,1228857.0
34570,900036.0
34571,855462.0
34572,812953.0
34573,980860.0
34574,758269.0
34575,784951.0
34576,803591.0
34577,558596.0
34578,610501.0
34579,573360.0
34580,708257.0
34581,485279.0
34582,675521.0
34583,608298.0
34584,512971.0
34585,494790.0
34586,528787.0
34587,610426.0
34588,552291.0
34589,438980.0
34590,698197.0
34591,479502.0
34592,444399.0
34593,490132.0
34594,411947.0
34595,425945.0
34596,489484.0
34597,391638.0
34598,531131.0
34599,345422.0
34600,467246.0
34601,521042.0
34602,469830.0
34603,402362.0
34604,400589.0
34605,327220.0
34606,369671.0
34607,252682.0
34608,398364.0
34609,363732.0
34610,382022.0
34611,393588.0
34612,345738.0
34613,404873.0
34614,298798.0
34615,453841.0
34616,536844.0
34617,306950.0
34618,263051.0
34619,239260.0
34620,255529.0
34621,251612.0
34622,252179.0
34623,231847.0
34624,382030.0
34625,223497.0
34626,240065.0
34627,215706.0
34628,269944.0
34629,220248.0
34630,233385.0
34631,197317.0
34632,351291.0
34633,197425.0
34634,253824.0
34635,216564.0
34636,198675.0
34637,214188.0
34638,200229.0
34639,178920.0
34640,184082.0
34641,1601521.0
34642,1831463.0
34643,912861.0
34644,1138757.0
34645,1308954.0
34646,952707.0
34647,993690.0
34648,648395.0
34649,626642.0
34650,626561.0
34651,668921.0
34652,769560.0
34653,765855.0
34654,738026.0
34655,501541.0
34656,660797.0
34657,628411.0
34658,754430.0
34659,570067.0
34660,687446.0
34661,644925.0
34662,598450.0
34663,644751.0
34664,662416.0
34665,523203.0
34666,551302.0
34667,468959.0
34668,504474.0
34669,536564.0
34670,533802.0
34671,460118.0
34672,557584.0
34673,623017.0
34674,464109.0
34675,597342.0
34676,500948.0
34677,512607.0
34678,411462.0
34679,388705.0
34680,428044.0
34681,566644.0
34682,423898.0
34683,528969.0
34684,399514.0
34685,479506.0
34686,475524.0
34687,466133.0
34688,374512.0
34689,396526.0
34690,313317.0
34691,494349.0
34692,325099.0
34693,355786.0
34694,311125.0
34695,257124.0
34696,285658.0
34697,371084.0
34698,398405.0
34699,327403.0
34700,255894.0
34701,370013.0
34702,246601.0
34703,363310.0
34704,212232.0
34705,226637.0
34706,311575.0
34707,279233.0
34708,310130.0
34709,206683.0
34710,274011.0
34711,189041.0
34712,1288881.0
34713,1732788.0
34714,1643011.0
34715,1305264.0
34716,1347867.0
34717,697021.0
34718,929921.0
34719,827520.0
34720,685385.0
34721,870321.0
34722,653068.0
34723,916937.0
34724,637366.0
34725,689243.0
34726,565259.0
34727,617538.0
34728,556672.0
34729,598670.0
34730,555448.0
34731,500147.0
34732,613578.0
34733,517532.0
34734,441643.0
34735,560248.0
34736,570004.0
34737,557703.0
34738,484049.0
34739,482728.0
34740,378869.0
34741,432529.0
34742,393317.0
34743,453867.0
34744,330305.0
34745,302321.0
34746,354332.0
34747,463305.0
34748,250903.0
34749,258722.0
34750,269671.0
34751,257988.0
34752,293837.0
34753,242621.0
34754,226134.0
34755,209377.0
34756,182924.0
34757,240600.0
34758,184091.0
34759,845040.0
34760,456771.0
34761,529914.0
34762,247851.0
34763,152482.0
34764,653323.0
34765,1969280.0
34766,1794971.0
34767,2206729.0
34768,1063933.0
34769,1035404.0
34770,810629.0
34771,1088879.0
34772,1060005.0
34773,1331589.0
34774,1092363.0
34775,1135631.0
34776,887697.0
34777,973057.0
34778,592908.0
34779,847086.0
34780,689596.0
34781,1333995.0
34782,1054130.0
34783,762432.0
34784,984140.0
34785,646152.0
34786,479000.0
34787,680197.0
34788,658423.0
34789,631700.0
34790,619360.0
34791,539628.0
34792,738925.0
34793,550948.0
34794,594125.0
34795,775089.0
34796,576875.0
34797,477299.0
34798,490447.0
34799,648095.0
34800,578326.0
34801,501393.0
34802,544849.0
34803,473403.0
34804,666287.0
34805,540424.0
34806,492277.0
34807,689356.0
34808,514099.0
34809,458839.0
34810,551912.0
34811,660135.0
34812,344574.0
34813,463644.0
34814,502140.0
34815,510933.0
34816,642948.0
34817,424025.0
34818,497382.0
34819,407483.0
34820,488066.0
34821,471425.0
34822,432847.0
34823,406186.0
34824,340665.0
34825,736564.0
34826,524951.0
34827,407004.0
34828,377641.0
34829,307169.0
34830,518557.0
34831,441082.0
34832,399957.0
34833,320827.0
34834,379717.0
34835,360975.0
34836,310822.0
34837,323384.0
34838,268304.0
34839,317070.0
34840,272086.0
34841,380428.0
34842,270031.0
34843,338946.0
34844,263101.0
34845,317304.0
34846,260764.0
34847,250757.0
34848,243167.0
34849,225479.0
34850,237627.0
34851,226669.0
34852,281736.0
34853,258572.0
34854,312920.0
34855,267151.0
34856,318466.0
34857,225495.0
34858,293174.0
34859,213540.0
34860,353756.0
34861,942306.0
34862,745301.0
34863,935511.0
34864,967390.0
34865,863263.0
34866,1036383.0
34867,692460.0
34868,739179.0
34869,616657.0
34870,697054.0
34871,623611.0
34872,466229.0
34873,558664.0
34874,665855.0
34875,685423.0
34876,808766.0
34877,570607.0
34878,547317.0
34879,668576.0
34880,458751.0
34881,601336.0
34882,528356.0
34883,640079.0
34884,545351.0
34885,479346.0
34886,502664.0
34887,367399.0
34888,568097.0
34889,784033.0
34890,552701.0
34891,498622.0
34892,472716.0
34893,470325.0
34894,468211.0
34895,433838.0
34896,430357.0
34897,406146.0
34898,489603.0
34899,557013.0
34900,452178.0
34901,453147.0
34902,502641.0
34903,539846.0
34904,456339.0
34905,742320.0
34906,382367.0
34907,583527.0
34908,481993.0
34909,589206.0
34910,633753.0
34911,253862.0
34912,391461.0
34913,386198.0
34914,419185.0
34915,395855.0
34916,316035.0
34917,465404.0
34918,507780.0
34919,536399.0
34920,360052.0
34921,441016.0
34922,318073.0
34923,371621.0
34924,347852.0
34925,341349.0
34926,388986.0
34927,318521.0
34928,332308.0
34929,246639.0
34930,323728.0
34931,245452.0
34932,314021.0
34933,445136.0
34934,307308.0
34935,362313.0
34936,355210.0
34937,246171.0
34938,311910.0
34939,278000.0
34940,225863.0
34941,244852.0
34942,314208.0
34943,260877.0
34944,239939.0
34945,204637.0
34946,387370.0
34947,233156.0
34948,202858.0
34949,325008.0
34950,215348.0
34951,484234.0
34952,257141.0
34953,168563.0
34954,290425.0
34955,208845.0
34956,215142.0
34957,194877.0
34958,2940345.0
34959,1662603.0
34960,1916583.0
34961,1270857.0
34962,1275672.0
34963,723168.0
34964,762605.0
34965,833589.0
34966,957906.0
34967,508174.0
34968,572292.0
34969,853937.0
34970,703853.0
34971,596059.0
34972,755622.0
34973,634937.0
34974,856179.0
34975,679201.0
34976,612504.0
34977,688086.0
34978,559570.0
34979,554049.0
34980,682681.0
34981,469669.0
34982,526478.0
34983,499039.0
34984,500556.0
34985,522298.0
34986,467128.0
34987,547310.0
34988,428188.0
34989,536341.0
34990,538482.0
34991,400409.0
34992,540185.0
34993,431916.0
34994,568755.0
34995,520052.0
34996,445223.0
34997,520956.0
34998,587759.0
34999,539953.0
35000,529980.0
35001,600950.0
35002,420109.0
35003,389346.0
35004,437400.0
35005,426184.0
35006,369839.0
35007,397255.0
35008,404169.0
35009,314365.0
35010,388516.0
35011,353398.0
35012,434088.0
35013,515945.0
35014,408781.0
35015,276247.0
35016,492622.0
35017,350669.0
35018,526461.0
35019,304707.0
35020,324875.0
35021,292520.0
35022,358650.0
35023,239482.0
35024,263242.0
35025,242360.0
35026,283293.0
35027,253868.0
35028,308369.0
35029,326744.0
35030,327847.0
35031,227364.0
35032,259309.0
35033,239914.0
35034,228568.0
35035,215480.0
35036,199309.0
35037,220294.0
35038,1251012.0
35039,942423.0
35040,579926.0
35041,1078779.0
35042,698193.0
35043,921044.0
35044,521593.0
35045,723936.0
35046,798931.0
35047,653474.0
35048,521740.0
35049,572906.0
35050,564408.0
35051,577687.0
35052,730880.0
35053,784837.0
35054,515663.0
35055,466446.0
35056,522484.0
35057,532495.0
35058,543203.0
35059,692960.0
35060,612214.0
35061,411007.0
35062,435272.0
35063,466059.0
35064,568046.0
35065,306392.0
35066,448712.0
35067,444548.0
35068,399074.0
35069,367935.0
35070,448882.0
35071,388516.0
35072,578967.0
35073,355806.0
35074,213428.0
35075,332238.0
35076,315094.0
35077,468825.0
35078,308214.0
35079,311158.0
35080,239983.0
35081,310557.0
35082,313153.0
35083,230507.0
35084,307169.0
35085,299824.0
35086,344812.0
35087,313155.0
35088,244009.0
35089,387738.0
35090,229045.0
35091,296453.0
35092,344812.0
35093,214773.0
35094,256467.0
35095,231831.0
35096,262116.0
35097,274525.0
35098,216873.0
35099,250263.0
35100,242663.0
35101,222044.0
35102,254926.0
35103,191674.0
35104,2066995.0
35105,1535105.0
35106,1200229.0
35107,1108574.0
35108,931697.0
35109,562611.0
35110,815538.0
35111,772064.0
35112,634717.0
35113,697158.0
35114,557493.0
35115,748256.0
35116,559979.0
35117,620542.0
35118,598160.0
35119,599912.0
35120,585715.0
35121,478505.0
35122,529994.0
35123,585421.0
35124,506798.0
35125,670625.0
35126,468728.0
35127,502808.0
35128,475924.0
35129,353170.0
35130,463542.0
35131,579416.0
35132,302045.0
35133,456045.0
35134,312908.0
35135,451976.0
35136,537472.0
35137,411764.0
35138,412557.0
35139,475288.0
35140,500188.0
35141,345756.0
35142,487827.0
35143,374143.0
35144,315815.0
35145,290628.0
35146,538958.0
35147,372984.0
35148,392521.0
35149,390349.0
35150,415403.0
35151,398405.0
35152,327811.0
35153,328645.0
35154,272056.0
35155,388964.0
35156,257193.0
35157,343997.0
35158,221573.0
35159,223888.0
35160,214126.0
35161,305837.0
35162,259969.0
35163,177411.0
35164,630485.0
35165,552714.0
35166,482612.0
35167,335067.0
35168,375694.0
35169,228854.0
35170,1018360.0
35171,527333.0
35172,2495103.0
35173,2067153.0
35174,926732.0
35175,1272770.0
35176,965575.0
35177,898233.0
35178,787412.0
35179,849255.0
35180,747989.0
35181,720607.0
35182,839757.0
35183,732780.0
35184,477440.0
35185,980945.0
35186,721288.0
35187,865000.0
35188,651505.0
35189,598714.0
35190,638072.0
35191,749128.0
35192,655907.0
35193,823057.0
35194,640380.0
35195,544301.0
35196,545245.0
35197,699166.0
35198,451229.0
35199,610279.0
35200,622904.0
35201,497117.0
35202,596030.0
35203,561447.0
35204,632584.0
35205,542494.0
35206,659059.0
35207,608734.0
35208,509034.0
35209,278055.0
35210,397056.0
35211,366041.0
35212,489636.0
35213,426910.0
35214,435156.0
35215,509793.0
35216,432844.0
35217,516766.0
35218,468269.0
35219,387260.0
35220,346598.0
35221,387267.0
35222,364789.0
35223,396839.0
35224,467140.0
35225,384571.0
35226,383642.0
35227,261946.0
35228,402226.0
35229,246155.0
35230,329105.0
35231,217295.0
35232,266533.0
35233,357628.0
35234,364274.0
35235,269887.0
35236,290624.0
35237,197456.0
35238,219881.0
35239,221357.0
35240,178315.0
35241,228677.0
35242,219578.0
35243,291195.0
35244,195798.0
35245,211184.0
35246,2243014.0
35247,1570401.0
35248,1420663.0
35249,1291443.0
35250,1364886.0
35251,1308766.0
35252,995368.0
35253,1226072.0
35254,838396.0
35255,952441.0
35256,755877.0
35257,845736.0
35258,830612.0
35259,833705.0
35260,703533.0
35261,830480.0
35262,940456.0
35263,913199.0
35264,808955.0
35265,762016.0
35266,855255.0
35267,691101.0
35268,362527.0
35269,552757.0
35270,509758.0
35271,510368.0
35272,567648.0
35273,531967.0
35274,566725.0
35275,520610.0
35276,622381.0
35277,503895.0
35278,598193.0
35279,491011.0
35280,586193.0
35281,464136.0
35282,433993.0
35283,611159.0
35284,511796.0
35285,404284.0
35286,392776.0
35287,400384.0
35288,475336.0
35289,451924.0
35290,421121.0
35291,518843.0
35292,390399.0
35293,404542.0
35294,363348.0
35295,445136.0
35296,327007.0
35297,416348.0
35298,283737.0
35299,303768.0
35300,426873.0
35301,331691.0
35302,375694.0
35303,325782.0
35304,325439.0
35305,372304.0
35306,308096.0
35307,335092.0
35308,378206.0
35309,254440.0
35310,244468.0
35311,251180.0
35312,259483.0
35313,321562.0
35314,330335.0
35315,246656.0
35316,235817.0
35317,221379.0
35318,220262.0
35319,237471.0
35320,206507.0
35321,195670.0
35322,214892.0
35323,240902.0
35324,2761541.0
35325,1431900.0
35326,854779.0
35327,1253505.0
35328,759493.0
35329,1025396.0
35330,835039.0
35331,807697.0
35332,761193.0
35333,870355.0
35334,609179.0
35335,887846.0
35336,740508.0
35337,705055.0
35338,832097.0
35339,751182.0
35340,524387.0
35341,565577.0
35342,551793.0
35343,612900.0
35344,608347.0
35345,486330.0
35346,583182.0
35347,429909.0
35348,554386.0
35349,690353.0
35350,529873.0
35351,642151.0
35352,422481.0
35353,487344.0
35354,431654.0
35355,438068.0
35356,446660.0
35357,530335.0
35358,683848.0
35359,377223.0
35360,369207.0
35361,373758.0
35362,381833.0
35363,370846.0
35364,547464.0
35365,401349.0
35366,468269.0
35367,333807.0
35368,401430.0
35369,419333.0
35370,333608.0
35371,452432.0
35372,289190.0
35373,257632.0
35374,329879.0
35375,321425.0
35376,311923.0
35377,361733.0
35378,273747.0
35379,560932.0
35380,348982.0
35381,237913.0
35382,389626.0
35383,280495.0
35384,312044.0
35385,240442.0
35386,204607.0
35387,460769.0
35388,251217.0
35389,338384.0
35390,213271.0
35391,239366.0
35392,237617.0
35393,254918.0
35394,214904.0
35395,220982.0
35396,217757.0
35397,194343.0
35398,365508.0
35399,1500163.0
35400,1154512.0
35401,896628.0
35402,815982.0
35403,1209990.0
35404,1053783.0
35405,863867.0
35406,567632.0
35407,636372.0
35408,617553.0
35409,726300.0
35410,748984.0
35411,566510.0
35412,652601.0
35413,785582.0
35414,575886.0
35415,634090.0
35416,574008.0
35417,652987.0
35418,533126.0
35419,636628.0
35420,769787.0
35421,597238.0
35422,567713.0
35423,675786.0
35424,650615.0
35425,477126.0
35426,666844.0
35427,527525.0
35428,589251.0
35429,644765.0
35430,467305.0
35431,437537.0
35432,354248.0
35433,548486.0
35434,510340.0
35435,391332.0
35436,413033.0
35437,514507.0
35438,455249.0
35439,608861.0
35440,555391.0
35441,504410.0
35442,353461.0
35443,431250.0
35444,469723.0
35445,401123.0
35446,375242.0
35447,375304.0
35448,409800.0
35449,333041.0
35450,248753.0
35451,324133.0
35452,329103.0
35453,336756.0
35454,362938.0
35455,402226.0
35456,304094.0
35457,495762.0
35458,375694.0
35459,269449.0
35460,267771.0
35461,326905.0
35462,222636.0
35463,322913.0
35464,267279.0
35465,273013.0
35466,259398.0
35467,299437.0
35468,309120.0
35469,260221.0
35470,249553.0
35471,185993.0
35472,208365.0
35473,186801.0
35474,201548.0
35475,239298.0
35476,2996597.0
35477,997987.0
35478,1341911.0
35479,1026674.0
35480,1222780.0
35481,919123.0
35482,1308065.0
35483,760778.0
35484,783619.0
35485,842524.0
35486,655712.0
35487,549796.0
35488,906127.0
35489,732518.0
35490,660879.0
35491,567869.0
35492,532009.0
35493,595991.0
35494,629790.0
35495,493217.0
35496,487910.0
35497,454071.0
35498,424198.0
35499,545182.0
35500,496138.0
35501,587970.0
35502,493012.0
35503,522712.0
35504,505873.0
35505,470354.0
35506,434279.0
35507,502353.0
35508,574934.0
35509,490718.0
35510,516191.0
35511,359412.0
35512,395855.0
35513,365691.0
35514,362994.0
35515,398988.0
35516,331386.0
35517,376785.0
35518,401444.0
35519,546617.0
35520,426781.0
35521,395927.0
35522,328295.0
35523,430394.0
35524,257224.0
35525,284911.0
35526,200229.0
35527,355364.0
35528,414074.0
35529,311576.0
35530,270557.0
35531,290760.0
35532,225636.0
35533,228305.0
35534,547781.0
35535,221862.0
35536,333955.0
35537,321130.0
35538,195934.0
35539,396164.0
35540,201355.0
35541,235033.0
35542,178642.0
35543,198498.0
35544,1393755.0
35545,1213533.0
35546,376072.0
35547,339730.0
35548,367563.0
35549,318795.0
35550,337857.0
35551,338814.0
35552,1371208.0
35553,1151195.0
35554,837056.0
35555,835679.0
35556,900438.0
35557,819156.0
35558,1067081.0
35559,873089.0
35560,1087782.0
35561,1004280.0
35562,783779.0
35563,907926.0
35564,749697.0
35565,918005.0
35566,564026.0
35567,689347.0
35568,558634.0
35569,717909.0
35570,672224.0
35571,696326.0
35572,708396.0
35573,762867.0
35574,836209.0
35575,663389.0
35576,572630.0
35577,561658.0
35578,567383.0
35579,656716.0
35580,522081.0
35581,548495.0
35582,478306.0
35583,547551.0
35584,435851.0
35585,501688.0
35586,463935.0
35587,396138.0
35588,420481.0
35589,452787.0
35590,569213.0
35591,391269.0
35592,446237.0
35593,362324.0
35594,343255.0
35595,319474.0
35596,511625.0
35597,491210.0
35598,435468.0
35599,325577.0
35600,499140.0
35601,426382.0
35602,342493.0
35603,379551.0
35604,258045.0
35605,388795.0
35606,334715.0
35607,314747.0
35608,360511.0
35609,412539.0
35610,474932.0
35611,294982.0
35612,265604.0
35613,402226.0
35614,330893.0
35615,291201.0
35616,244188.0
35617,282728.0
35618,237756.0
35619,353219.0
35620,343620.0
35621,252502.0
35622,287280.0
35623,318466.0
35624,355020.0
35625,276375.0
35626,218784.0
35627,183470.0
35628,214676.0
35629,205649.0
35630,169986.0
35631,2434498.0
35632,1379585.0
35633,1448302.0
35634,894460.0
35635,915796.0
35636,1297940.0
35637,716076.0
35638,1301745.0
35639,659228.0
35640,877245.0
35641,667532.0
35642,862983.0
35643,806533.0
35644,983383.0
35645,727391.0
35646,659810.0
35647,631366.0
35648,663389.0
35649,708145.0
35650,482511.0
35651,650251.0
35652,567760.0
35653,563666.0
35654,531766.0
35655,486428.0
35656,598615.0
35657,745649.0
35658,383360.0
35659,608709.0
35660,505236.0
35661,532881.0
35662,548322.0
35663,715218.0
35664,519985.0
35665,500262.0
35666,480264.0
35667,497317.0
35668,503288.0
35669,466184.0
35670,526328.0
35671,630339.0
35672,411286.0
35673,526007.0
35674,421284.0
35675,418574.0
35676,434330.0
35677,355224.0
35678,330385.0
35679,633251.0
35680,352897.0
35681,312539.0
35682,368518.0
35683,439826.0
35684,458463.0
35685,282880.0
35686,540059.0
35687,330577.0
35688,345645.0
35689,319406.0
35690,309702.0
35691,312306.0
35692,254257.0
35693,314018.0
35694,314188.0
35695,273627.0
35696,449121.0
35697,319216.0
35698,241950.0
35699,198901.0
35700,1008013.0
35701,1219468.0
35702,1290295.0
35703,862228.0
35704,689849.0
35705,917495.0
35706,889720.0
35707,1113508.0
35708,771721.0
35709,736613.0
35710,840600.0
35711,606965.0
35712,623041.0
35713,665845.0
35714,686459.0
35715,557089.0
35716,514543.0
35717,634228.0
35718,357585.0
35719,500655.0
35720,569052.0
35721,555601.0
35722,667764.0
35723,590103.0
35724,506976.0
35725,423120.0
35726,573626.0
35727,518223.0
35728,475970.0
35729,420298.0
35730,481507.0
35731,494829.0
35732,458694.0
35733,442268.0
35734,330998.0
35735,654498.0
35736,368996.0
35737,432418.0
35738,424396.0
35739,389831.0
35740,438854.0
35741,441776.0
35742,241814.0
35743,378288.0
35744,324133.0
35745,339977.0
35746,331563.0
35747,285046.0
35748,235036.0
35749,260379.0
35750,329204.0
35751,383177.0
35752,241700.0
35753,232809.0
35754,260168.0
35755,264235.0
35756,226914.0
35757,315309.0
35758,201497.0
35759,231138.0
35760,271705.0
35761,263429.0
35762,234355.0
35763,214004.0
35764,1085983.0
35765,830464.0
35766,870566.0
35767,833579.0
35768,1191023.0
35769,854633.0
35770,920554.0
35771,885763.0
35772,822265.0
35773,728652.0
35774,731726.0
35775,700252.0
35776,571168.0
35777,744965.0
35778,544954.0
35779,612567.0
35780,479640.0
35781,514026.0
35782,539861.0
35783,658750.0
35784,579210.0
35785,687822.0
35786,635626.0
35787,582319.0
35788,579174.0
35789,462122.0
35790,537599.0
35791,480764.0
35792,334269.0
35793,381301.0
35794,567772.0
35795,368701.0
35796,375844.0
35797,411749.0
35798,346147.0
35799,577284.0
35800,361734.0
35801,239826.0
35802,334268.0
35803,398405.0
35804,372509.0
35805,289798.0
35806,468269.0
35807,331964.0
35808,366714.0
35809,306272.0
35810,377476.0
35811,249555.0
35812,302151.0
35813,272000.0
35814,248613.0
35815,276028.0
35816,334420.0
35817,228347.0
35818,256695.0
35819,236639.0
35820,236568.0
35821,243461.0
35822,261475.0
35823,247398.0
35824,231007.0
35825,280169.0
35826,205515.0
35827,241413.0
35828,344912.0
35829,177984.0
35830,163603.0
35831,2221629.0
35832,1516227.0
35833,819090.0
35834,785563.0
35835,857792.0
35836,367422.0
35837,805861.0
35838,753473.0
35839,724131.0
35840,664385.0
35841,881111.0
35842,546891.0
35843,631004.0
35844,453769.0
35845,457776.0
35846,472803.0
35847,591531.0
35848,493438.0
35849,440352.0
35850,400964.0
35851,285415.0
35852,352114.0
35853,289855.0
35854,397038.0
35855,361423.0
35856,397246.0
35857,512038.0
35858,371333.0
35859,346916.0
35860,320151.0
35861,239894.0
35862,329087.0
35863,230480.0
35864,254033.0
35865,210036.0
35866,241529.0
35867,418060.0
35868,322474.0
35869,204146.0
35870,208717.0
35871,189981.0
35872,255357.0
35873,862786.0
35874,447522.0
35875,235499.0
35876,264996.0
35877,304546.0
35878,373763.0
35879,426541.0
35880,274533.0
35881,835340.0
35882,538163.0
35883,1811535.0
35884,643345.0
35885,943395.0
35886,967458.0
35887,1022936.0
35888,610953.0
35889,719341.0
35890,578037.0
35891,583171.0
35892,475141.0
35893,747464.0
35894,532184.0
35895,847086.0
35896,544021.0
35897,670665.0
35898,623165.0
35899,641495.0
35900,725140.0
35901,695058.0
35902,554222.0
35903,516269.0
35904,596141.0
35905,498774.0
35906,425848.0
35907,574386.0
35908,717631.0
35909,608545.0
35910,545398.0
35911,475633.0
35912,452314.0
35913,452448.0
35914,446611.0
35915,524267.0
35916,391965.0
35917,258785.0
35918,380799.0
35919,469026.0
35920,343802.0
35921,395855.0
35922,476148.0
35923,431553.0
35924,386813.0
35925,413886.0
35926,511234.0
35927,306634.0
35928,309572.0
