id,price
34190,280324.2
34191,381748.44
34192,289313.1
34193,318959.8
34194,498143.97
34195,239775.62
34196,217565.36
34197,291710.88
34198,298411.8
34199,258083.48
34200,335609.22
34201,264626.7
34202,247785.94
34203,253917.67
34204,264786.4
34205,232999.03
34206,234087.44
34207,232674.78
34208,231168.08
34209,227044.69
34210,248506.52
34211,214907.0
34212,304143.3
34213,169354.08
34214,2206618.0
34215,1418150.8
34216,1288266.4
34217,935193.2
34218,904057.5
34219,878774.25
34220,858945.7
34221,661875.8
34222,823259.75
34223,893771.9
34224,581874.7
34225,661185.7
34226,793866.25
34227,780407.5
34228,724550.1
34229,657906.56
34230,689478.8
34231,688483.8
34232,625010.06
34233,569106.5
34234,576110.75
34235,595989.8
34236,571560.3
34237,553684.3
34238,528989.0
34239,433804.94
34240,615276.4
34241,442435.3
34242,522009.8
34243,603163.4
34244,545962.3
34245,626406.1
34246,581443.94
34247,622952.8
34248,625483.25
34249,562482.25
34250,452640.9
34251,574544.3
34252,553315.94
34253,448158.2
34254,510991.53
34255,455831.75
34256,462885.12
34257,427108.34
34258,569041.56
34259,485145.84
34260,437919.1
34261,421354.4
34262,372777.8
34263,447762.9
34264,387913.16
34265,331684.2
34266,386399.12
34267,355763.44
34268,343804.7
34269,345122.47
34270,326863.7
34271,286541.9
34272,341346.44
34273,398803.75
34274,304676.25
34275,336729.2
34276,365925.8
34277,325221.6
34278,298938.0
34279,212659.4
34280,313528.38
34281,309971.3
34282,318638.2
34283,380357.78
34284,421364.25
34285,327148.4
34286,249271.1
34287,266020.88
34288,311677.0
34289,238898.3
34290,313249.72
34291,323247.9
34292,273765.53
34293,201645.6
34294,263825.0
34295,176129.83
34296,232242.11
34297,234919.5
34298,198810.9
34299,180508.88
34300,190393.72
34301,2119090.0
34302,2042980.0
34303,1060659.5
34304,1021293.3
34305,833324.94
34306,859421.94
34307,549070.7
34308,801427.7
34309,749818.1
34310,953555.06
34311,832593.3
34312,536431.0
34313,804758.9
34314,640216.9
34315,633725.6
34316,522078.1
34317,902323.7
34318,469928.25
34319,618438.0
34320,547900.44
34321,655997.56
34322,519079.0
34323,552805.5
34324,531671.25
34325,558842.75
34326,560355.5
34327,546433.75
34328,463864.78
34329,496134.6
34330,344710.56
34331,526361.5
34332,517845.03
34333,520343.8
34334,551594.25
34335,516703.06
34336,342943.8
34337,472422.3
34338,387132.0
34339,432899.4
34340,385523.9
34341,527654.4
34342,368243.3
34343,417054.9
34344,389316.72
34345,440776.2
34346,436796.6
34347,376025.6
34348,399177.2
34349,417047.56
34350,403982.72
34351,376068.34
34352,414467.03
34353,354444.0
34354,314558.97
34355,355119.53
34356,432349.66
34357,377171.72
34358,376191.25
34359,363309.16
34360,317085.25
34361,353480.66
34362,309469.28
34363,296353.5
34364,200107.97
34365,289638.7
34366,342544.0
34367,277868.7
34368,243836.0
34369,249169.0
34370,229859.0
34371,300882.34
34372,255209.39
34373,247815.42
34374,216663.38
34375,232900.95
34376,206431.52
34377,234994.03
34378,181261.36
34379,178578.45
34380,203499.81
34381,231780.94
34382,173918.11
34383,2322407.8
34384,2591858.2
34385,1775378.1
34386,1225576.9
34387,1133039.5
34388,1042755.06
34389,1056480.2
34390,673776.0
34391,823294.9
34392,1106672.4
34393,848754.56
34394,778737.75
34395,707762.75
34396,793654.6
34397,693963.9
34398,714704.3
34399,723955.6
34400,602088.9
34401,702108.8
34402,625950.1
34403,516513.66
34404,633592.25
34405,536520.6
34406,580977.9
34407,613436.5
34408,560575.75
34409,638615.75
34410,637157.0
34411,545722.44
34412,457068.03
34413,469336.75
34414,468410.06
34415,512095.28
34416,475205.53
34417,479464.3
34418,430472.72
34419,493408.66
34420,432034.22
34421,512994.38
34422,469182.6
34423,486333.7
34424,379025.03
34425,415445.78
34426,425171.3
34427,381455.2
34428,439494.06
34429,402135.34
34430,389197.28
34431,396861.44
34432,354924.12
34433,408396.38
34434,429924.4
34435,261663.38
34436,338518.22
34437,348095.12
34438,321769.56
34439,357743.0
34440,322030.47
34441,535597.56
34442,310995.94
34443,338171.53
34444,329610.6
34445,480319.1
34446,316199.3
34447,343749.12
34448,292415.94
34449,331572.97
34450,321549.9
34451,298027.97
34452,320259.56
34453,347957.56
34454,253451.72
34455,298886.53
34456,341414.06
34457,195659.45
34458,224615.1
34459,236223.2
34460,289392.53
34461,277661.56
34462,209029.78
34463,316507.25
34464,221651.16
34465,193752.11
34466,203044.45
34467,189405.28
34468,188639.44
34469,1854788.6
34470,1447736.1
34471,1004734.6
34472,1015303.8
34473,1047346.75
34474,994552.75
34475,843762.3
34476,920280.0
34477,960143.5
34478,1023911.7
34479,895252.7
34480,751032.1
34481,1110743.4
34482,919256.5
34483,862010.3
34484,712777.0
34485,677434.94
34486,800789.3
34487,815247.44
34488,759928.94
34489,681144.2
34490,877304.8
34491,758859.06
34492,659733.06
34493,716354.9
34494,611235.4
34495,636829.2
34496,678240.3
34497,516330.88
34498,672967.3
34499,569227.9
34500,629946.9
34501,612060.44
34502,542069.9
34503,413660.72
34504,502606.12
34505,486693.4
34506,520459.8
34507,363815.5
34508,441909.44
34509,581733.0
34510,523893.22
34511,469478.53
34512,403895.03
34513,459612.5
34514,410344.3
34515,443817.94
34516,515587.16
34517,390534.38
34518,337645.56
34519,386947.34
34520,402507.8
34521,398414.7
34522,457086.62
34523,356353.47
34524,378088.0
34525,337779.9
34526,314702.4
34527,344114.22
34528,312272.6
34529,324268.1
34530,273132.2
34531,279900.25
34532,352600.72
34533,317740.25
34534,286289.7
34535,359751.53
34536,326579.16
34537,345595.28
34538,276087.6
34539,250753.81
34540,321163.4
34541,280160.94
34542,269540.1
34543,301100.97
34544,239865.16
34545,258628.25
34546,232128.84
34547,249610.39
34548,212243.47
34549,213148.22
34550,241036.31
34551,1289043.5
34552,604497.56
34553,399222.44
34554,332100.5
34555,206089.61
34556,283046.44
34557,260451.7
34558,548781.94
34559,490620.6
34560,441547.66
34561,213270.83
34562,2846357.2
34563,2491373.5
34564,1409274.1
34565,1216058.0
34566,1494888.9
34567,843248.3
34568,777896.6
34569,1127734.5
34570,900719.7
34571,866716.25
34572,840302.94
34573,902754.7
34574,756655.06
34575,738063.0
34576,839061.3
34577,604990.75
34578,679605.94
34579,555356.3
34580,550398.3
34581,503572.75
34582,609701.3
34583,634409.06
34584,553500.94
34585,538394.56
34586,502228.7
34587,592651.25
34588,567208.9
34589,427441.12
34590,568358.06
34591,523012.25
34592,471244.38
34593,451547.12
34594,406699.28
34595,427138.06
34596,443385.8
34597,424148.72
34598,442309.0
34599,403927.8
34600,454930.0
34601,441567.8
34602,468114.47
34603,349680.84
34604,360810.84
34605,401690.34
34606,367011.44
34607,309860.47
34608,410259.38
34609,317540.53
34610,307299.38
34611,396408.0
34612,391063.7
34613,358085.53
34614,298867.28
34615,384471.66
34616,473584.22
34617,322622.84
34618,286773.47
34619,258339.06
34620,265716.56
34621,252288.95
34622,267428.66
34623,296311.4
34624,315263.5
34625,255595.73
34626,271659.4
34627,262105.95
34628,227896.58
34629,231123.72
34630,224790.0
34631,208838.94
34632,330020.44
34633,206632.69
34634,245791.34
34635,190651.33
34636,231533.47
34637,122792.82
34638,209218.34
34639,145660.05
34640,186237.94
34641,1686932.1
34642,2653699.5
34643,1119893.0
34644,1047646.0
34645,1276938.9
34646,956436.8
34647,1037884.0
34648,696255.7
34649,682498.8
34650,623817.06
34651,736416.1
34652,729026.3
34653,748948.6
34654,708345.3
34655,548117.5
34656,659821.6
34657,638514.4
34658,709046.44
34659,556609.94
34660,692051.75
34661,633301.56
34662,611924.25
34663,545457.44
34664,633811.2
34665,527025.56
34666,522280.22
34667,551572.06
34668,521721.66
34669,557797.06
34670,534681.1
34671,486055.8
34672,565390.9
34673,517307.97
34674,487197.8
34675,718795.56
34676,505700.56
34677,513324.25
34678,439881.5
34679,434694.9
34680,469026.7
34681,498587.22
34682,407375.7
34683,443739.75
34684,389295.84
34685,457516.0
34686,366133.94
34687,369726.56
34688,310539.0
34689,423777.72
34690,315011.88
34691,468610.6
34692,298473.22
34693,354765.97
34694,287796.12
34695,252632.97
34696,297086.84
34697,393165.06
34698,324843.16
34699,310249.16
34700,289338.94
34701,262782.44
34702,272746.1
34703,320347.44
34704,166811.28
34705,217853.06
34706,287786.06
34707,253351.77
34708,309170.3
34709,182565.03
34710,429133.8
34711,145229.92
34712,1706528.8
34713,1796870.2
34714,2044232.0
34715,1184628.1
34716,1318759.8
34717,766737.3
34718,1029467.6
34719,873626.06
34720,728468.7
34721,844779.5
34722,690826.0
34723,840772.75
34724,699156.4
34725,658683.1
34726,710122.25
34727,622031.4
34728,566814.0
34729,622420.6
34730,609092.1
34731,551773.7
34732,605512.1
34733,523982.66
34734,441467.56
34735,505363.66
34736,525591.75
34737,455199.3
34738,454131.34
34739,421379.8
34740,428094.38
34741,391819.06
34742,360668.22
34743,421268.0
34744,314224.7
34745,312018.06
34746,346441.16
34747,435185.38
34748,257803.83
34749,253366.47
34750,301205.5
34751,296134.8
34752,287282.25
34753,253603.84
34754,230421.61
34755,219072.12
34756,219103.56
34757,198842.62
34758,132954.92
34759,925792.2
34760,428467.34
34761,492544.25
34762,283491.47
34763,117577.39
34764,828222.6
34765,1980099.4
34766,1906880.0
34767,1986957.2
34768,1330220.2
34769,1228063.1
34770,1255600.8
34771,1107609.9
34772,1048624.2
34773,1261705.1
34774,1021181.5
34775,1033430.4
34776,912947.9
34777,985495.8
34778,750498.7
34779,917896.5
34780,792621.8
34781,900874.8
34782,940233.5
34783,758982.9
34784,830172.44
34785,640507.44
34786,634124.5
34787,687582.3
34788,700869.7
34789,638204.6
34790,572362.75
34791,586337.0
34792,717465.9
34793,643386.6
34794,564967.0
34795,637724.56
34796,548748.44
34797,496147.94
34798,467232.66
34799,610474.7
34800,570230.8
34801,500701.16
34802,495552.34
34803,446350.72
34804,593908.0
34805,514598.5
34806,486883.16
34807,558033.56
34808,478069.5
34809,433336.03
34810,493889.16
34811,469879.94
34812,373148.6
34813,458827.16
34814,420062.4
34815,500466.84
34816,572980.75
34817,437651.34
34818,538996.94
34819,441047.97
34820,447760.88
34821,420463.88
34822,414736.25
34823,440459.22
34824,400846.3
34825,610658.7
34826,510915.88
34827,377524.4
34828,373237.38
34829,327649.7
34830,479048.97
34831,360111.16
34832,352481.78
34833,320380.25
34834,410991.5
34835,310709.1
34836,295384.12
34837,322928.16
34838,288579.0
34839,312422.25
34840,298980.5
34841,302638.34
34842,255635.78
34843,300992.78
34844,252616.52
34845,316593.44
34846,291798.0
34847,285120.06
34848,254819.72
34849,257733.19
34850,236918.95
34851,247831.06
34852,285486.06
34853,301383.56
34854,300902.7
34855,261767.58
34856,270649.6
34857,199221.11
34858,130719.664
34859,210521.47
34860,281142.16
34861,1059814.9
34862,859267.56
34863,1046588.6
34864,935361.5
34865,902721.7
34866,838038.3
34867,751398.06
34868,714403.2
34869,701135.44
34870,743516.75
34871,660139.4
34872,619057.1
34873,708808.5
34874,809630.9
34875,702018.2
34876,780547.2
34877,640825.2
34878,531131.2
34879,636410.75
34880,539532.56
34881,577444.1
34882,541354.44
34883,572996.75
34884,546782.44
34885,410083.8
34886,484857.3
34887,430935.03
34888,520569.22
34889,732185.4
34890,537319.94
34891,517304.12
34892,473645.3
34893,501956.34
34894,494477.0
34895,436002.38
34896,439351.6
34897,400353.88
34898,550086.4
34899,523250.4
34900,446580.6
34901,450948.6
34902,471872.8
34903,528901.75
34904,423681.7
34905,506029.2
34906,417333.2
34907,458211.53
34908,423546.66
34909,477750.5
34910,546640.94
34911,319131.62
34912,386093.06
34913,410123.47
34914,394139.16
34915,359013.0
34916,401147.9
34917,431937.62
34918,459988.9
34919,533544.44
34920,361058.84
34921,413415.5
34922,341028.53
34923,391113.34
34924,346023.28
34925,293630.2
34926,335912.62
34927,316335.75
34928,343582.56
34929,300123.53
34930,386788.2
34931,302695.28
34932,381800.94
34933,309944.7
34934,335122.6
34935,327341.8
34936,295700.88
34937,254065.55
34938,271688.9
34939,245490.08
34940,256265.4
34941,267425.25
34942,303174.8
34943,251567.14
34944,253405.83
34945,227221.92
34946,297319.2
34947,252119.52
34948,219714.62
34949,234295.06
34950,186527.1
34951,370206.38
34952,289299.94
34953,170826.95
34954,204606.23
34955,221522.67
34956,208430.42
34957,184657.38
34958,2568436.2
34959,1893029.9
34960,1887137.4
34961,1559179.9
34962,1399879.5
34963,850753.2
34964,851861.7
34965,847311.94
34966,920502.25
34967,795869.9
34968,710956.6
34969,813791.5
34970,786458.8
34971,626989.7
34972,682791.44
34973,664316.9
34974,787115.3
34975,549393.7
34976,595149.44
34977,645484.1
34978,572175.0
34979,582951.25
34980,710178.06
34981,576083.4
34982,517669.44
34983,509789.28
34984,504214.94
34985,542940.6
34986,527664.06
34987,559823.44
34988,436378.28
34989,521419.16
34990,546254.44
34991,440880.62
34992,541431.25
34993,439363.9
34994,521848.38
34995,499923.12
34996,495817.0
34997,456473.75
34998,519532.4
34999,469472.6
35000,450678.7
35001,566115.56
35002,442118.2
35003,367986.2
35004,465452.1
35005,389483.03
35006,421091.06
35007,386029.8
35008,423458.38
35009,321687.6
35010,369369.0
35011,326199.22
35012,301067.03
35013,369374.88
35014,405555.94
35015,315257.47
35016,450526.03
35017,366055.88
35018,458835.12
35019,272865.28
35020,336378.12
35021,324631.53
35022,391195.03
35023,251172.48
35024,266526.38
35025,268006.8
35026,272827.66
35027,272466.12
35028,274835.3
35029,275809.84
35030,337697.97
35031,245964.8
35032,252204.22
35033,252576.83
35034,245817.94
35035,137656.08
35036,221279.58
35037,222968.44
35038,1195757.8
35039,1051336.0
35040,725893.9
35041,1019688.6
35042,931449.25
35043,821331.06
35044,619361.7
35045,594938.25
35046,786113.7
35047,643390.25
35048,583303.0
35049,603026.4
35050,589372.2
35051,619189.7
35052,773365.94
35053,599709.8
35054,554527.5
35055,518287.47
35056,514033.62
35057,584493.06
35058,452111.28
35059,561761.06
35060,540309.5
35061,432268.28
35062,394037.7
35063,473671.12
35064,510834.0
35065,309511.94
35066,418396.4
35067,332424.6
35068,399104.6
35069,354082.78
35070,438383.5
35071,374534.94
35072,475854.22
35073,324100.3
35074,372247.66
35075,317613.47
35076,336784.4
35077,346916.06
35078,258695.44
35079,322117.44
35080,266072.12
35081,308962.56
35082,281360.25
35083,251661.17
35084,317866.72
35085,329347.66
35086,293356.34
35087,299210.06
35088,289124.97
35089,297170.38
35090,225684.58
35091,286971.88
35092,295504.94
35093,282944.16
35094,270397.66
35095,239094.16
35096,236251.28
35097,317129.22
35098,251373.61
35099,252217.47
35100,226295.53
35101,201050.03
35102,171528.52
35103,197618.02
35104,2481663.2
35105,1890320.6
35106,1386050.0
35107,1149679.0
35108,1017368.7
35109,711956.0
35110,819998.1
35111,714467.06
35112,644031.4
35113,674890.6
35114,603358.7
35115,683902.56
35116,617907.75
35117,637757.06
35118,517051.62
35119,576614.1
35120,534890.7
35121,520866.5
35122,474508.6
35123,590212.7
35124,563897.1
35125,650800.0
35126,479036.94
35127,518206.0
35128,497622.62
35129,352293.6
35130,463543.78
35131,496349.53
35132,344830.78
35133,438677.78
35134,391754.47
35135,443427.66
35136,550580.8
35137,402042.03
35138,402742.38
35139,517066.97
35140,490059.9
35141,345535.7
35142,414752.47
35143,379042.38
35144,350746.5
35145,300048.12
35146,453925.66
35147,376086.94
35148,369111.22
35149,360255.72
35150,341376.12
35151,331713.4
35152,309144.56
35153,317014.7
35154,324152.6
35155,320719.0
35156,298852.03
35157,335142.8
35158,267616.53
35159,239336.86
35160,250979.53
35161,208992.11
35162,231564.81
35163,150881.5
35164,673382.56
35165,595072.06
35166,492471.7
35167,352740.62
35168,317518.5
35169,275349.7
35170,901178.7
35171,566872.4
35172,2662570.0
35173,2148118.5
35174,1180114.4
35175,1152620.4
35176,1038264.94
35177,882253.6
35178,847678.1
35179,833458.6
35180,798663.5
35181,700870.25
35182,773752.94
35183,802352.8
35184,700362.4
35185,732073.5
35186,747496.1
35187,781806.44
35188,670396.4
35189,605868.0
35190,617624.06
35191,727002.6
35192,744177.06
35193,708817.06
35194,635900.5
35195,582906.7
35196,610464.94
35197,633866.8
35198,509219.72
35199,624708.06
35200,631318.06
35201,490486.47
35202,620773.56
35203,549538.5
35204,539281.9
35205,502514.97
35206,670076.25
35207,550843.8
35208,487916.75
35209,403524.3
35210,485378.44
35211,380561.22
35212,502825.78
35213,450409.06
35214,400148.97
35215,502428.9
35216,423044.16
35217,524657.56
35218,370813.0
35219,415359.5
35220,347499.6
35221,424824.2
35222,369179.9
35223,424578.6
35224,336608.84
35225,348626.34
35226,331877.72
35227,315608.06
35228,337740.88
35229,266760.2
35230,328780.4
35231,248607.47
35232,284487.6
35233,354130.1
35234,312874.78
35235,280855.84
35236,261131.31
35237,144745.89
35238,213138.05
35239,225883.73
35240,180606.3
35241,225955.7
35242,199931.44
35243,266259.06
35244,150753.31
35245,151638.81
35246,2585444.2
35247,1926942.6
35248,1353413.9
35249,1448823.0
35250,1339978.0
35251,1291913.0
35252,1158854.4
35253,1149973.9
35254,1130696.5
35255,1123059.0
35256,918092.25
35257,870600.94
35258,808551.6
35259,774866.44
35260,758441.3
35261,760951.75
35262,891443.06
35263,893384.0
35264,738675.94
35265,766099.8
35266,710944.44
35267,627825.9
35268,482762.1
35269,560047.0
35270,567153.75
35271,548340.94
35272,621461.1
35273,619563.75
35274,502637.8
35275,451813.06
35276,613781.0
35277,532533.3
35278,576599.0
35279,465301.97
35280,613854.0
35281,478621.97
35282,406150.3
35283,433723.34
35284,469839.97
35285,478808.4
35286,417138.5
35287,439937.97
35288,454093.72
35289,407881.56
35290,406138.88
35291,461854.0
35292,376796.56
35293,373706.25
35294,273429.06
35295,332106.12
35296,372185.47
35297,454632.47
35298,336590.34
35299,297200.84
35300,355638.94
35301,313412.88
35302,310903.44
35303,323787.7
35304,305106.0
35305,299324.62
35306,323597.47
35307,321465.8
35308,313894.97
35309,234152.16
35310,249703.44
35311,255291.8
35312,261405.44
35313,297322.97
35314,312470.06
35315,269743.1
35316,228109.44
35317,223254.31
35318,241570.34
35319,240186.48
35320,206639.42
35321,232295.61
35322,220577.06
35323,232916.72
35324,3059237.2
35325,1713365.4
35326,947529.9
35327,1106289.8
35328,874596.7
35329,993177.6
35330,799421.94
35331,830681.06
35332,859126.9
35333,802907.94
35334,639177.44
35335,832837.56
35336,716894.6
35337,704381.6
35338,817374.06
35339,750233.56
35340,553125.5
35341,572974.0
35342,578767.56
35343,625873.7
35344,655342.06
35345,502840.72
35346,586174.5
35347,431874.9
35348,512736.34
35349,651909.3
35350,531729.9
35351,674452.2
35352,438840.34
35353,493838.5
35354,454152.25
35355,402038.28
35356,433335.34
35357,436947.75
35358,636818.8
35359,364975.0
35360,315610.28
35361,379269.38
35362,412325.16
35363,441768.62
35364,458357.75
35365,380992.75
35366,369568.1
35367,346817.34
35368,336296.75
35369,392092.5
35370,325044.5
35371,412911.72
35372,274891.28
35373,305911.22
35374,308854.25
35375,301339.75
35376,332860.4
35377,324163.66
35378,263794.6
35379,512736.16
35380,304074.25
35381,261668.19
35382,310398.78
35383,274703.1
35384,248194.42
35385,255727.95
35386,213125.14
35387,274447.44
35388,254660.72
35389,299873.22
35390,219836.62
35391,240131.2
35392,229109.2
35393,224923.77
35394,215828.56
35395,206635.19
35396,240819.86
35397,172559.0
35398,221164.25
35399,1879681.5
35400,1186300.4
35401,1031085.9
35402,964203.6
35403,1059477.4
35404,907732.4
35405,808878.2
35406,715184.6
35407,666484.7
35408,592397.06
35409,728205.2
35410,778694.06
35411,602931.9
35412,685240.06
35413,711329.9
35414,600135.06
35415,616570.94
35416,711273.75
35417,623773.25
35418,557389.25
35419,706588.94
35420,731910.0
35421,609289.2
35422,571363.7
35423,660633.94
35424,617909.94
35425,515591.7
35426,642659.6
35427,522837.38
35428,559414.4
35429,618044.8
35430,505471.97
35431,453359.75
35432,336762.16
35433,445142.75
35434,485621.56
35435,461872.2
35436,441009.47
35437,492490.06
35438,414238.47
35439,577221.94
35440,491882.28
35441,502390.5
35442,332070.9
35443,411816.4
35444,438617.53
35445,389858.03
35446,384251.38
35447,395792.66
35448,361704.9
35449,307294.94
35450,272325.06
35451,330792.7
35452,351991.75
35453,350571.7
35454,356677.78
35455,334999.56
35456,312079.8
35457,304366.94
35458,303326.22
35459,283054.06
35460,308598.8
35461,286576.72
35462,224626.11
35463,293317.38
35464,282264.8
35465,297390.4
35466,295198.5
35467,239916.72
35468,226784.7
35469,250913.23
35470,234250.6
35471,175619.53
35472,194603.95
35473,193734.75
35474,202668.58
35475,248411.03
35476,3439882.0
35477,1097566.9
35478,1472415.4
35479,1156123.0
35480,1047468.7
35481,928899.8
35482,1126967.4
35483,797212.75
35484,799501.56
35485,809650.06
35486,731726.6
35487,626609.8
35488,704916.56
35489,658444.94
35490,588616.44
35491,562866.0
35492,531712.8
35493,576224.4
35494,614996.94
35495,516395.94
35496,439614.53
35497,497804.0
35498,450709.25
35499,524363.06
35500,432175.47
35501,550260.75
35502,516305.75
35503,552887.06
35504,481489.5
35505,408071.25
35506,471454.28
35507,449490.38
35508,536719.5
35509,487627.5
35510,489793.66
35511,384595.78
35512,388304.72
35513,289139.53
35514,413746.78
35515,384687.34
35516,319733.1
35517,338516.1
35518,428416.6
35519,401918.53
35520,356314.44
35521,342175.97
35522,348251.78
35523,320685.75
35524,256571.08
35525,304294.66
35526,307160.72
35527,311076.62
35528,377282.0
35529,309233.2
35530,301330.7
35531,261207.56
35532,234562.75
35533,289644.28
35534,536718.94
35535,247575.1
35536,311204.44
35537,280786.94
35538,202595.9
35539,247864.25
35540,183564.81
35541,198715.7
35542,152896.0
35543,164349.47
35544,1575065.6
35545,1109245.6
35546,402050.62
35547,307043.56
35548,357111.7
35549,315168.25
35550,339941.34
35551,287969.16
35552,1447013.2
35553,1267025.9
35554,1091981.8
35555,946567.06
35556,1073678.4
35557,927244.6
35558,1117494.5
35559,891408.25
35560,959998.44
35561,980025.4
35562,800615.75
35563,869347.06
35564,787010.44
35565,847181.8
35566,651980.75
35567,675058.06
35568,593088.94
35569,739221.1
35570,686990.0
35571,726447.56
35572,750221.0
35573,744842.0
35574,918818.5
35575,681980.0
35576,604113.2
35577,537897.2
35578,581677.8
35579,662522.1
35580,545015.8
35581,519788.5
35582,440055.9
35583,477791.53
35584,466062.78
35585,492231.62
35586,419879.1
35587,433547.47
35588,418790.72
35589,433979.97
35590,560627.44
35591,416230.9
35592,474164.25
35593,354181.06
35594,349839.3
35595,370991.12
35596,510238.34
35597,422259.53
35598,418789.38
35599,358643.97
35600,449701.75
35601,407836.22
35602,323643.34
35603,350316.38
35604,306959.88
35605,347535.6
35606,297760.8
35607,298467.62
35608,339039.38
35609,381304.8
35610,396382.22
35611,307492.12
35612,275436.8
35613,337740.88
35614,271768.22
35615,279891.7
35616,261545.27
35617,287062.72
35618,235688.23
35619,256393.47
35620,241733.4
35621,268826.62
35622,279750.25
35623,277400.56
35624,294774.1
35625,245349.94
35626,218378.47
35627,181591.25
35628,176468.89
35629,233529.7
35630,128030.04
35631,2342926.8
35632,1390416.0
35633,1483773.4
35634,1048078.5
35635,1070391.8
35636,1345070.6
35637,840739.6
35638,1189416.6
35639,797876.25
35640,757180.5
35641,757438.44
35642,776645.06
35643,850670.44
35644,794044.25
35645,749667.0
35646,730868.44
35647,672568.94
35648,681829.75
35649,711816.5
35650,517432.5
35651,631880.3
35652,619158.8
35653,604173.06
35654,563082.56
35655,573550.3
35656,611766.94
35657,677629.3
35658,396883.16
35659,628527.06
35660,519304.25
35661,563681.06
35662,429700.1
35663,555615.6
35664,509844.16
35665,539137.25
35666,446048.0
35667,540210.75
35668,470933.78
35669,454082.8
35670,486646.1
35671,612657.7
35672,437282.78
35673,500395.84
35674,457964.97
35675,388695.12
35676,461848.94
35677,379087.53
35678,359092.84
35679,565140.7
35680,379462.22
35681,299883.66
35682,390845.2
35683,400882.7
35684,402230.28
35685,325147.6
35686,535795.56
35687,303381.16
35688,320717.6
35689,295845.47
35690,289143.7
35691,295825.2
35692,284321.5
35693,288594.2
35694,239286.05
35695,208011.06
35696,439265.72
35697,285437.25
35698,298463.7
35699,195451.55
35700,1222900.1
35701,1022460.75
35702,1269169.9
35703,889359.8
35704,757474.4
35705,964280.06
35706,858004.2
35707,942339.7
35708,792017.1
35709,754010.25
35710,840931.44
35711,620297.06
35712,645169.44
35713,668372.75
35714,641085.9
35715,581261.5
35716,561215.5
35717,582314.44
35718,343602.4
35719,517963.22
35720,556215.9
35721,568108.4
35722,703761.44
35723,596029.7
35724,509075.6
35725,511341.2
35726,549529.94
35727,506282.28
35728,454307.4
35729,414874.44
35730,474333.3
35731,427017.72
35732,464068.22
35733,444043.34
35734,337712.4
35735,544959.9
35736,366460.0
35737,406690.47
35738,364747.84
35739,401756.72
35740,387902.12
35741,492265.16
35742,277193.34
35743,323923.88
35744,329207.78
35745,303896.22
35746,267163.66
35747,328499.38
35748,278559.78
35749,237675.05
35750,338474.75
35751,308342.56
35752,283343.94
35753,230052.31
35754,249593.98
35755,237487.83
35756,265798.28
35757,238437.78
35758,206098.98
35759,244031.38
35760,289341.16
35761,287530.62
35762,246805.27
35763,219600.06
35764,1416408.5
35765,1024204.56
35766,957663.44
35767,923492.25
35768,1059018.8
35769,875229.94
35770,1055766.2
35771,934700.7
35772,876535.75
35773,802946.6
35774,723778.2
35775,702179.56
35776,772930.2
35777,572847.06
35778,565640.5
35779,600698.75
35780,455277.44
35781,526131.4
35782,579299.0
35783,613210.06
35784,573670.6
35785,676811.56
35786,591863.8
35787,563338.44
35788,476323.38
35789,423192.66
35790,489637.34
35791,476657.1
35792,325622.0
35793,408464.03
35794,514046.5
35795,257507.2
35796,385518.28
35797,388598.38
35798,315185.78
35799,504693.75
35800,350354.72
35801,305032.44
35802,362582.8
35803,327724.22
35804,320741.88
35805,283655.6
35806,376590.88
35807,363875.8
35808,281712.1
35809,310471.0
35810,358312.7
35811,289020.0
35812,274582.44
35813,288044.03
35814,260554.03
35815,303448.8
35816,383527.38
35817,254297.88
35818,199231.12
35819,247930.52
35820,255074.81
35821,240592.17
35822,247595.94
35823,249102.81
35824,267963.78
35825,184324.47
35826,196383.78
35827,270741.12
35828,339994.7
35829,195792.73
35830,132803.84
35831,2671850.0
35832,1605961.8
35833,1098066.6
35834,749092.56
35835,811980.1
35836,477213.25
35837,791508.5
35838,704703.75
35839,708371.9
35840,703177.75
35841,768727.8
35842,561586.0
35843,599638.1
35844,495229.03
35845,520281.25
35846,510560.66
35847,629451.6
35848,512834.38
35849,370965.2
35850,385203.3
35851,293630.1
35852,388176.12
35853,385889.5
35854,365091.88
35855,302097.75
35856,339363.6
35857,511606.56
35858,343427.97
35859,401522.9
35860,326217.47
35861,233751.95
35862,285645.1
35863,255093.45
35864,269040.6
35865,246639.28
35866,267129.66
35867,291460.28
35868,254100.33
35869,204850.06
35870,238991.3
35871,183822.83
35872,303828.66
35873,1188881.5
35874,479950.34
35875,308351.38
35876,274334.53
35877,284642.5
35878,297645.97
35879,325113.8
35880,243765.98
35881,981847.6
35882,550208.75
35883,1773361.6
35884,630548.0
35885,970049.4
35886,776278.8
35887,810003.1
35888,719167.8
35889,746822.9
35890,685861.2
35891,662594.0
35892,526183.06
35893,761143.6
35894,580825.56
35895,742285.94
35896,605708.2
35897,708390.7
35898,545980.8
35899,623113.1
35900,671138.25
35901,633351.25
35902,539170.4
35903,520254.44
35904,624345.94
35905,506039.84
35906,491967.28
35907,592434.6
35908,577022.9
35909,557073.7
35910,484341.97
35911,453958.0
35912,491847.88
35913,462137.1
35914,471595.56
35915,527390.0
35916,380708.78
35917,298716.4
35918,343307.88
35919,412455.7
35920,367273.06
35921,361176.25
35922,365607.56
35923,448434.8
